location;date;variant;num_sequences
Argentina;11.05.2020;Alpha;0
Argentina;11.05.2020;B.1.1.277;0
Argentina;11.05.2020;B.1.1.302;0
Argentina;11.05.2020;B.1.1.519;0
Argentina;11.05.2020;B.1.160;0
Argentina;11.05.2020;B.1.177;0
Argentina;11.05.2020;B.1.221;0
Argentina;11.05.2020;B.1.258;0
Argentina;11.05.2020;B.1.367;0
Argentina;11.05.2020;B.1.620;0
Argentina;11.05.2020;Beta;0
Argentina;11.05.2020;Delta;0
Argentina;11.05.2020;Epsilon;0
Argentina;11.05.2020;Eta;0
Argentina;11.05.2020;Gamma;0
Argentina;11.05.2020;Iota;0
Argentina;11.05.2020;Kappa;0
Argentina;11.05.2020;Lambda;0
Argentina;11.05.2020;Mu;0
Argentina;11.05.2020;Omicron;0
Argentina;11.05.2020;S:677H.Robin1;0
Argentina;11.05.2020;S:677P.Pelican;0
Argentina;11.05.2020;others;149
Argentina;11.05.2020;non_who;149
Australia;11.05.2020;Alpha;0
Australia;11.05.2020;B.1.1.277;0
Australia;11.05.2020;B.1.1.302;0
Australia;11.05.2020;B.1.1.519;0
Australia;11.05.2020;B.1.160;0
Australia;11.05.2020;B.1.177;0
Australia;11.05.2020;B.1.221;0
Australia;11.05.2020;B.1.258;0
Australia;11.05.2020;B.1.367;0
Australia;11.05.2020;B.1.620;0
Australia;11.05.2020;Beta;0
Australia;11.05.2020;Delta;0
Australia;11.05.2020;Epsilon;0
Australia;11.05.2020;Eta;0
Australia;11.05.2020;Gamma;0
Australia;11.05.2020;Iota;0
Australia;11.05.2020;Kappa;0
Australia;11.05.2020;Lambda;0
Australia;11.05.2020;Mu;0
Australia;11.05.2020;Omicron;0
Australia;11.05.2020;S:677H.Robin1;0
Australia;11.05.2020;S:677P.Pelican;0
Australia;11.05.2020;others;148
Australia;11.05.2020;non_who;148
Austria;11.05.2020;Alpha;0
Austria;11.05.2020;B.1.1.277;0
Austria;11.05.2020;B.1.1.302;0
Austria;11.05.2020;B.1.1.519;0
Austria;11.05.2020;B.1.160;0
Austria;11.05.2020;B.1.177;0
Austria;11.05.2020;B.1.221;0
Austria;11.05.2020;B.1.258;0
Austria;11.05.2020;B.1.367;0
Austria;11.05.2020;B.1.620;0
Austria;11.05.2020;Beta;0
Austria;11.05.2020;Delta;0
Austria;11.05.2020;Epsilon;0
Austria;11.05.2020;Eta;0
Austria;11.05.2020;Gamma;0
Austria;11.05.2020;Iota;0
Austria;11.05.2020;Kappa;0
Austria;11.05.2020;Lambda;0
Austria;11.05.2020;Mu;0
Austria;11.05.2020;Omicron;0
Austria;11.05.2020;S:677H.Robin1;0
Austria;11.05.2020;S:677P.Pelican;0
Austria;11.05.2020;others;34
Austria;11.05.2020;non_who;34
Bangladesh;11.05.2020;Alpha;0
Bangladesh;11.05.2020;B.1.1.277;0
Bangladesh;11.05.2020;B.1.1.302;0
Bangladesh;11.05.2020;B.1.1.519;0
Bangladesh;11.05.2020;B.1.160;0
Bangladesh;11.05.2020;B.1.177;0
Bangladesh;11.05.2020;B.1.221;0
Bangladesh;11.05.2020;B.1.258;0
Bangladesh;11.05.2020;B.1.367;0
Bangladesh;11.05.2020;B.1.620;0
Bangladesh;11.05.2020;Beta;0
Bangladesh;11.05.2020;Delta;0
Bangladesh;11.05.2020;Epsilon;0
Bangladesh;11.05.2020;Eta;0
Bangladesh;11.05.2020;Gamma;0
Bangladesh;11.05.2020;Iota;0
Bangladesh;11.05.2020;Kappa;0
Bangladesh;11.05.2020;Lambda;0
Bangladesh;11.05.2020;Mu;0
Bangladesh;11.05.2020;Omicron;0
Bangladesh;11.05.2020;S:677H.Robin1;0
Bangladesh;11.05.2020;S:677P.Pelican;0
Bangladesh;11.05.2020;others;124
Bangladesh;11.05.2020;non_who;124
Belgium;11.05.2020;Alpha;0
Belgium;11.05.2020;B.1.1.277;0
Belgium;11.05.2020;B.1.1.302;0
Belgium;11.05.2020;B.1.1.519;0
Belgium;11.05.2020;B.1.160;0
Belgium;11.05.2020;B.1.177;0
Belgium;11.05.2020;B.1.221;0
Belgium;11.05.2020;B.1.258;0
Belgium;11.05.2020;B.1.367;0
Belgium;11.05.2020;B.1.620;0
Belgium;11.05.2020;Beta;0
Belgium;11.05.2020;Delta;0
Belgium;11.05.2020;Epsilon;0
Belgium;11.05.2020;Eta;0
Belgium;11.05.2020;Gamma;0
Belgium;11.05.2020;Iota;0
Belgium;11.05.2020;Kappa;0
Belgium;11.05.2020;Lambda;0
Belgium;11.05.2020;Mu;0
Belgium;11.05.2020;Omicron;0
Belgium;11.05.2020;S:677H.Robin1;0
Belgium;11.05.2020;S:677P.Pelican;0
Belgium;11.05.2020;others;134
Belgium;11.05.2020;non_who;134
Bosnia and Herzegovina;11.05.2020;Alpha;0
Bosnia and Herzegovina;11.05.2020;B.1.1.277;0
Bosnia and Herzegovina;11.05.2020;B.1.1.302;0
Bosnia and Herzegovina;11.05.2020;B.1.1.519;0
Bosnia and Herzegovina;11.05.2020;B.1.160;0
Bosnia and Herzegovina;11.05.2020;B.1.177;0
Bosnia and Herzegovina;11.05.2020;B.1.221;0
Bosnia and Herzegovina;11.05.2020;B.1.258;0
Bosnia and Herzegovina;11.05.2020;B.1.367;0
Bosnia and Herzegovina;11.05.2020;B.1.620;0
Bosnia and Herzegovina;11.05.2020;Beta;0
Bosnia and Herzegovina;11.05.2020;Delta;0
Bosnia and Herzegovina;11.05.2020;Epsilon;0
Bosnia and Herzegovina;11.05.2020;Eta;0
Bosnia and Herzegovina;11.05.2020;Gamma;0
Bosnia and Herzegovina;11.05.2020;Iota;0
Bosnia and Herzegovina;11.05.2020;Kappa;0
Bosnia and Herzegovina;11.05.2020;Lambda;0
Bosnia and Herzegovina;11.05.2020;Mu;0
Bosnia and Herzegovina;11.05.2020;Omicron;0
Bosnia and Herzegovina;11.05.2020;S:677H.Robin1;0
Bosnia and Herzegovina;11.05.2020;S:677P.Pelican;0
Bosnia and Herzegovina;11.05.2020;others;1
Bosnia and Herzegovina;11.05.2020;non_who;1
Brazil;11.05.2020;Alpha;0
Brazil;11.05.2020;B.1.1.277;0
Brazil;11.05.2020;B.1.1.302;0
Brazil;11.05.2020;B.1.1.519;0
Brazil;11.05.2020;B.1.160;0
Brazil;11.05.2020;B.1.177;0
Brazil;11.05.2020;B.1.221;0
Brazil;11.05.2020;B.1.258;0
Brazil;11.05.2020;B.1.367;0
Brazil;11.05.2020;B.1.620;0
Brazil;11.05.2020;Beta;0
Brazil;11.05.2020;Delta;0
Brazil;11.05.2020;Epsilon;0
Brazil;11.05.2020;Eta;0
Brazil;11.05.2020;Gamma;0
Brazil;11.05.2020;Iota;0
Brazil;11.05.2020;Kappa;0
Brazil;11.05.2020;Lambda;0
Brazil;11.05.2020;Mu;0
Brazil;11.05.2020;Omicron;0
Brazil;11.05.2020;S:677H.Robin1;0
Brazil;11.05.2020;S:677P.Pelican;0
Brazil;11.05.2020;others;311
Brazil;11.05.2020;non_who;311
Bulgaria;11.05.2020;Alpha;0
Bulgaria;11.05.2020;B.1.1.277;0
Bulgaria;11.05.2020;B.1.1.302;0
Bulgaria;11.05.2020;B.1.1.519;0
Bulgaria;11.05.2020;B.1.160;0
Bulgaria;11.05.2020;B.1.177;0
Bulgaria;11.05.2020;B.1.221;0
Bulgaria;11.05.2020;B.1.258;0
Bulgaria;11.05.2020;B.1.367;0
Bulgaria;11.05.2020;B.1.620;0
Bulgaria;11.05.2020;Beta;0
Bulgaria;11.05.2020;Delta;0
Bulgaria;11.05.2020;Epsilon;0
Bulgaria;11.05.2020;Eta;0
Bulgaria;11.05.2020;Gamma;0
Bulgaria;11.05.2020;Iota;0
Bulgaria;11.05.2020;Kappa;0
Bulgaria;11.05.2020;Lambda;0
Bulgaria;11.05.2020;Mu;0
Bulgaria;11.05.2020;Omicron;0
Bulgaria;11.05.2020;S:677H.Robin1;0
Bulgaria;11.05.2020;S:677P.Pelican;0
Bulgaria;11.05.2020;others;3
Bulgaria;11.05.2020;non_who;3
Cameroon;11.05.2020;Alpha;0
Cameroon;11.05.2020;B.1.1.277;0
Cameroon;11.05.2020;B.1.1.302;0
Cameroon;11.05.2020;B.1.1.519;0
Cameroon;11.05.2020;B.1.160;0
Cameroon;11.05.2020;B.1.177;0
Cameroon;11.05.2020;B.1.221;0
Cameroon;11.05.2020;B.1.258;0
Cameroon;11.05.2020;B.1.367;0
Cameroon;11.05.2020;B.1.620;0
Cameroon;11.05.2020;Beta;0
Cameroon;11.05.2020;Delta;0
Cameroon;11.05.2020;Epsilon;0
Cameroon;11.05.2020;Eta;0
Cameroon;11.05.2020;Gamma;0
Cameroon;11.05.2020;Iota;0
Cameroon;11.05.2020;Kappa;0
Cameroon;11.05.2020;Lambda;0
Cameroon;11.05.2020;Mu;0
Cameroon;11.05.2020;Omicron;0
Cameroon;11.05.2020;S:677H.Robin1;0
Cameroon;11.05.2020;S:677P.Pelican;0
Cameroon;11.05.2020;others;4
Cameroon;11.05.2020;non_who;4
Canada;11.05.2020;Alpha;0
Canada;11.05.2020;B.1.1.277;0
Canada;11.05.2020;B.1.1.302;0
Canada;11.05.2020;B.1.1.519;0
Canada;11.05.2020;B.1.160;0
Canada;11.05.2020;B.1.177;0
Canada;11.05.2020;B.1.221;0
Canada;11.05.2020;B.1.258;0
Canada;11.05.2020;B.1.367;0
Canada;11.05.2020;B.1.620;0
Canada;11.05.2020;Beta;0
Canada;11.05.2020;Delta;0
Canada;11.05.2020;Epsilon;0
Canada;11.05.2020;Eta;0
Canada;11.05.2020;Gamma;0
Canada;11.05.2020;Iota;0
Canada;11.05.2020;Kappa;0
Canada;11.05.2020;Lambda;0
Canada;11.05.2020;Mu;0
Canada;11.05.2020;Omicron;0
Canada;11.05.2020;S:677H.Robin1;0
Canada;11.05.2020;S:677P.Pelican;0
Canada;11.05.2020;others;888
Canada;11.05.2020;non_who;888
Chile;11.05.2020;Alpha;0
Chile;11.05.2020;B.1.1.277;0
Chile;11.05.2020;B.1.1.302;0
Chile;11.05.2020;B.1.1.519;0
Chile;11.05.2020;B.1.160;0
Chile;11.05.2020;B.1.177;0
Chile;11.05.2020;B.1.221;0
Chile;11.05.2020;B.1.258;0
Chile;11.05.2020;B.1.367;0
Chile;11.05.2020;B.1.620;0
Chile;11.05.2020;Beta;0
Chile;11.05.2020;Delta;0
Chile;11.05.2020;Epsilon;0
Chile;11.05.2020;Eta;0
Chile;11.05.2020;Gamma;0
Chile;11.05.2020;Iota;0
Chile;11.05.2020;Kappa;0
Chile;11.05.2020;Lambda;0
Chile;11.05.2020;Mu;0
Chile;11.05.2020;Omicron;0
Chile;11.05.2020;S:677H.Robin1;0
Chile;11.05.2020;S:677P.Pelican;0
Chile;11.05.2020;others;106
Chile;11.05.2020;non_who;106
Colombia;11.05.2020;Alpha;0
Colombia;11.05.2020;B.1.1.277;0
Colombia;11.05.2020;B.1.1.302;0
Colombia;11.05.2020;B.1.1.519;0
Colombia;11.05.2020;B.1.160;0
Colombia;11.05.2020;B.1.177;0
Colombia;11.05.2020;B.1.221;0
Colombia;11.05.2020;B.1.258;0
Colombia;11.05.2020;B.1.367;0
Colombia;11.05.2020;B.1.620;0
Colombia;11.05.2020;Beta;0
Colombia;11.05.2020;Delta;0
Colombia;11.05.2020;Epsilon;0
Colombia;11.05.2020;Eta;0
Colombia;11.05.2020;Gamma;0
Colombia;11.05.2020;Iota;0
Colombia;11.05.2020;Kappa;0
Colombia;11.05.2020;Lambda;0
Colombia;11.05.2020;Mu;0
Colombia;11.05.2020;Omicron;0
Colombia;11.05.2020;S:677H.Robin1;0
Colombia;11.05.2020;S:677P.Pelican;0
Colombia;11.05.2020;others;81
Colombia;11.05.2020;non_who;81
Cyprus;11.05.2020;Alpha;0
Cyprus;11.05.2020;B.1.1.277;0
Cyprus;11.05.2020;B.1.1.302;0
Cyprus;11.05.2020;B.1.1.519;0
Cyprus;11.05.2020;B.1.160;0
Cyprus;11.05.2020;B.1.177;0
Cyprus;11.05.2020;B.1.221;0
Cyprus;11.05.2020;B.1.258;0
Cyprus;11.05.2020;B.1.367;0
Cyprus;11.05.2020;B.1.620;0
Cyprus;11.05.2020;Beta;0
Cyprus;11.05.2020;Delta;0
Cyprus;11.05.2020;Epsilon;0
Cyprus;11.05.2020;Eta;0
Cyprus;11.05.2020;Gamma;0
Cyprus;11.05.2020;Iota;0
Cyprus;11.05.2020;Kappa;0
Cyprus;11.05.2020;Lambda;0
Cyprus;11.05.2020;Mu;0
Cyprus;11.05.2020;Omicron;0
Cyprus;11.05.2020;S:677H.Robin1;0
Cyprus;11.05.2020;S:677P.Pelican;0
Cyprus;11.05.2020;others;23
Cyprus;11.05.2020;non_who;23
Czechia;11.05.2020;Alpha;0
Czechia;11.05.2020;B.1.1.277;0
Czechia;11.05.2020;B.1.1.302;0
Czechia;11.05.2020;B.1.1.519;0
Czechia;11.05.2020;B.1.160;0
Czechia;11.05.2020;B.1.177;0
Czechia;11.05.2020;B.1.221;0
Czechia;11.05.2020;B.1.258;0
Czechia;11.05.2020;B.1.367;0
Czechia;11.05.2020;B.1.620;0
Czechia;11.05.2020;Beta;0
Czechia;11.05.2020;Delta;0
Czechia;11.05.2020;Epsilon;0
Czechia;11.05.2020;Eta;0
Czechia;11.05.2020;Gamma;0
Czechia;11.05.2020;Iota;0
Czechia;11.05.2020;Kappa;0
Czechia;11.05.2020;Lambda;0
Czechia;11.05.2020;Mu;0
Czechia;11.05.2020;Omicron;0
Czechia;11.05.2020;S:677H.Robin1;0
Czechia;11.05.2020;S:677P.Pelican;0
Czechia;11.05.2020;others;6
Czechia;11.05.2020;non_who;6
Denmark;11.05.2020;Alpha;0
Denmark;11.05.2020;B.1.1.277;0
Denmark;11.05.2020;B.1.1.302;0
Denmark;11.05.2020;B.1.1.519;0
Denmark;11.05.2020;B.1.160;0
Denmark;11.05.2020;B.1.177;0
Denmark;11.05.2020;B.1.221;0
Denmark;11.05.2020;B.1.258;0
Denmark;11.05.2020;B.1.367;0
Denmark;11.05.2020;B.1.620;0
Denmark;11.05.2020;Beta;0
Denmark;11.05.2020;Delta;0
Denmark;11.05.2020;Epsilon;0
Denmark;11.05.2020;Eta;0
Denmark;11.05.2020;Gamma;0
Denmark;11.05.2020;Iota;0
Denmark;11.05.2020;Kappa;0
Denmark;11.05.2020;Lambda;0
Denmark;11.05.2020;Mu;0
Denmark;11.05.2020;Omicron;0
Denmark;11.05.2020;S:677H.Robin1;0
Denmark;11.05.2020;S:677P.Pelican;0
Denmark;11.05.2020;others;155
Denmark;11.05.2020;non_who;155
Djibouti;11.05.2020;Alpha;0
Djibouti;11.05.2020;B.1.1.277;0
Djibouti;11.05.2020;B.1.1.302;0
Djibouti;11.05.2020;B.1.1.519;0
Djibouti;11.05.2020;B.1.160;0
Djibouti;11.05.2020;B.1.177;0
Djibouti;11.05.2020;B.1.221;0
Djibouti;11.05.2020;B.1.258;0
Djibouti;11.05.2020;B.1.367;0
Djibouti;11.05.2020;B.1.620;0
Djibouti;11.05.2020;Beta;0
Djibouti;11.05.2020;Delta;0
Djibouti;11.05.2020;Epsilon;0
Djibouti;11.05.2020;Eta;0
Djibouti;11.05.2020;Gamma;0
Djibouti;11.05.2020;Iota;0
Djibouti;11.05.2020;Kappa;0
Djibouti;11.05.2020;Lambda;0
Djibouti;11.05.2020;Mu;0
Djibouti;11.05.2020;Omicron;0
Djibouti;11.05.2020;S:677H.Robin1;0
Djibouti;11.05.2020;S:677P.Pelican;0
Djibouti;11.05.2020;others;2
Djibouti;11.05.2020;non_who;2
Dominican Republic;11.05.2020;Alpha;0
Dominican Republic;11.05.2020;B.1.1.277;0
Dominican Republic;11.05.2020;B.1.1.302;0
Dominican Republic;11.05.2020;B.1.1.519;0
Dominican Republic;11.05.2020;B.1.160;0
Dominican Republic;11.05.2020;B.1.177;0
Dominican Republic;11.05.2020;B.1.221;0
Dominican Republic;11.05.2020;B.1.258;0
Dominican Republic;11.05.2020;B.1.367;0
Dominican Republic;11.05.2020;B.1.620;0
Dominican Republic;11.05.2020;Beta;0
Dominican Republic;11.05.2020;Delta;0
Dominican Republic;11.05.2020;Epsilon;0
Dominican Republic;11.05.2020;Eta;0
Dominican Republic;11.05.2020;Gamma;0
Dominican Republic;11.05.2020;Iota;0
Dominican Republic;11.05.2020;Kappa;0
Dominican Republic;11.05.2020;Lambda;0
Dominican Republic;11.05.2020;Mu;0
Dominican Republic;11.05.2020;Omicron;0
Dominican Republic;11.05.2020;S:677H.Robin1;0
Dominican Republic;11.05.2020;S:677P.Pelican;0
Dominican Republic;11.05.2020;others;5
Dominican Republic;11.05.2020;non_who;5
Ecuador;11.05.2020;Alpha;0
Ecuador;11.05.2020;B.1.1.277;0
Ecuador;11.05.2020;B.1.1.302;0
Ecuador;11.05.2020;B.1.1.519;0
Ecuador;11.05.2020;B.1.160;0
Ecuador;11.05.2020;B.1.177;0
Ecuador;11.05.2020;B.1.221;0
Ecuador;11.05.2020;B.1.258;0
Ecuador;11.05.2020;B.1.367;0
Ecuador;11.05.2020;B.1.620;0
Ecuador;11.05.2020;Beta;0
Ecuador;11.05.2020;Delta;0
Ecuador;11.05.2020;Epsilon;0
Ecuador;11.05.2020;Eta;0
Ecuador;11.05.2020;Gamma;0
Ecuador;11.05.2020;Iota;0
Ecuador;11.05.2020;Kappa;0
Ecuador;11.05.2020;Lambda;0
Ecuador;11.05.2020;Mu;0
Ecuador;11.05.2020;Omicron;0
Ecuador;11.05.2020;S:677H.Robin1;0
